Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
105526,2024-02-27 13:15:00,Cairo-Nasr City,Rice Pudding Nuts,Small,48.6,9,0.15,None,64440,67.0,Female,Bronze,Credit Card,In-store,32,12.5,146,21.8,84.2,3.0,0,Traditional,Greater Cairo,0,13,61.24
100772,2024-01-09 00:45:00,Mansoura-Mashaya,Super B.Laban,Medium,54.45,2,0.05,Lotus,52080,32.0,Male,Bronze,Instapay,Talabat,96,3.4,143,27.7,37.3,1.0,0,Signature,Delta,0,0,15.25
107840,2024-03-22 15:45:00,Alex-Stanly,Om Ali Cream,Large,58.06,7,0.0,Nuts,73849,53.0,Female,None,Instapay,In-store,67,13.4,107,33.8,27.7,1.0,1,Traditional,Alexandria,1,15,56.9
102396,2024-01-25 22:45:00,Giza-Zayed,Om Ali Cream,Medium,97.63,6,0.0,None,77779,33.0,Female,None,Instapay,Talabat,43,11.5,117,28.9,61.4,1.0,0,Traditional,Greater Cairo,0,22,82.01
101479,2024-01-16 09:30:00,Tanta-Saeed,Sweet Koshary Mix,Medium,42.94,11,0.15,Lotus,56622,,,Bronze,Cash,In-store,79,12.0,128,22.4,37.6,4.0,0,Signature,Delta,0,9,66.13
101847,2024-01-20 05:30:00,Riyadh-Olaya,Sweet Koshary Mix,Large,98.86,11,0.15,Nutella,61798,44.0,Male,None,Wallet,Mobile App,53,12.4,114,36.7,83.7,1.0,0,Signature,KSA,1,5,152.24
109109,2024-04-04 21:00:00,Dubai-Marina,Qishtouza Nutella,Large,99.56,6,0.0,Nuts,60747,41.0,Female,,Wallet,ElMenus,112,2.3,133,42.0,62.9,3.0,0,Modern,UAE,0,21,83.63
104275,2024-02-14 12:30:00,Mansoura-Mashaya,Qishtouza Lotus,Small,100.65,7,0.0,Nutella,69213,72.0,Female,,Credit Card,Talabat,39,12.5,113,28.6,64.0,3.0,0,Modern,Delta,0,12,98.64
103741,2024-02-08 23:00:00,Alex-Stanly,Rice Pudding Nuts,Medium,111.21,2,0.0,Pistachio,81348,14.0,Male,None,Cash,Mobile App,114,9.1,123,34.5,40.5,,0,Traditional,Alexandria,0,23,31.14
104601,2024-02-17 22:00:00,Mansoura-Mashaya,Ice Cream Mango,Small,119.79,4,0.0,Nuts,75278,,Female,Bronze,Wallet,In-store,21,13.2,143,43.2,32.3,1.0,0,Ice Cream,Delta,1,22,67.08
108088,2024-03-25 05:45:00,Alex-Stanly,Ice Cream Mango,Medium,165.32,10,0.1,None,66896,60.0,Female,Bronze,Instapay,Talabat,110,5.7,132,19.5,61.5,2.0,0,Ice Cream,Alexandria,0,5,231.45
108711,2024-03-31 17:30:00,Giza-Zayed,Qishtouza Nutella,Large,154.26,4,0.0,,77164,14.0,Male,None,Credit Card,Talabat,68,10.5,141,16.4,64.6,5.0,0,Modern,Greater Cairo,1,17,86.39
106677,2024-03-10 13:00:00,Alex-Stanly,Qishtouza Nutella,Medium,135.23,10,0.1,Nutella,78761,,Male,Gold,Instapay,Mobile App,64,6.9,108,42.0,21.9,2.0,0,Modern,Alexandria,1,13,189.32
106376,2024-03-07 09:45:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,99.48,9,0.0,,84260,59.0,Female,,Wallet,Mobile App,33,2.9,141,44.3,42.6,5.0,0,Signature,Greater Cairo,0,9,125.34
108125,2024-03-25 15:00:00,Cairo-Zamalek,Ice Cream Mango,Medium,123.94,8,0.0,Pistachio,62146,,Female,Bronze,Cash,In-store,92,5.0,134,34.7,51.3,3.0,0,Ice Cream,Greater Cairo,0,15,138.81
109539,2024-04-09 08:30:00,Tanta-Saeed,Rice Pudding Nuts,Medium,138.38,11,0.05,Pistachio,85623,21.0,Female,Gold,Credit Card,In-store,29,9.1,106,31.9,60.4,5.0,0,Traditional,Delta,0,8,213.11
104916,2024-02-21 04:45:00,Cairo-Zamalek,Om Ali Cream,Small,109.17,10,0.15,Nuts,80469,72.0,Male,Silver,Cash,Talabat,90,12.3,126,27.5,55.6,2.0,0,Traditional,Greater Cairo,0,4,152.84
102074,2024-01-22 14:15:00,Cairo-Zamalek,Qishtouza Nutella,Large,40.49,7,0.05,Pistachio,62644,60.0,Female,None,Wallet,ElMenus,113,14.4,148,29.8,63.5,2.0,0,Modern,Greater Cairo,0,14,39.68
104755,2024-02-19 12:30:00,Cairo-Zamalek,Om Ali Cream,Medium,141.21,6,0.0,Lotus,72999,33.0,Female,Bronze,Wallet,In-store,21,11.8,116,16.3,42.1,2.0,0,Traditional,Greater Cairo,0,12,118.62
101897,2024-01-20 18:00:00,Tanta-Saeed,Super B.Laban,Small,50.18,4,0.0,Lotus,58647,66.0,Male,Gold,Credit Card,ElMenus,46,12.8,107,44.7,69.4,3.0,0,Signature,Delta,1,18,28.1
108553,2024-03-30 02:00:00,Tanta-Saeed,Om Ali Cream,Medium,64.8,6,0.05,Pistachio,66204,49.0,Male,Bronze,Instapay,Talabat,79,9.8,145,16.1,76.6,3.0,0,Traditional,Delta,1,2,54.43
106703,2024-03-10 19:30:00,Tanta-Saeed,Rice Pudding Nuts,Small,132.22,7,0.0,Pistachio,74073,50.0,Female,Silver,Wallet,Mobile App,34,2.9,129,39.9,35.2,2.0,0,Traditional,Delta,1,19,129.58
106318,2024-03-06 19:15:00,Dubai-Marina,Super B.Laban,Large,83.32,6,0.0,None,85183,26.0,Female,Gold,Wallet,Talabat,21,6.2,117,31.5,44.6,3.0,0,Signature,UAE,0,19,69.99
103660,2024-02-08 02:45:00,Alex-Stanly,Ice Cream Mango,Small,113.93,1,0.0,Nutella,50638,41.0,,Gold,Credit Card,Talabat,100,1.4,142,22.7,42.0,2.0,0,Ice Cream,Alexandria,0,2,15.95
106582,2024-03-09 13:15:00,Riyadh-Olaya,Om Ali Cream,Medium,61.81,10,0.05,None,69343,,Female,Silver,Cash,ElMenus,105,1.5,131,38.1,71.7,2.0,0,Traditional,KSA,1,13,86.53
102380,2024-01-25 18:45:00,Giza-Zayed,Ice Cream Mango,Large,165.86,3,0.0,Pistachio,73627,61.0,Female,Gold,Credit Card,Talabat,78,2.8,137,36.4,88.7,2.0,0,Ice Cream,Greater Cairo,0,18,69.66
101448,2024-01-16 01:45:00,Riyadh-Olaya,Rice Pudding Nuts,Medium,52.67,11,0.0,Lotus,65924,74.0,Female,Bronze,Instapay,ElMenus,59,9.8,132,15.5,89.4,4.0,0,Traditional,KSA,0,1,81.11
100343,2024-01-04 13:30:00,Alex-Stanly,Ice Cream Mango,Small,101.8,7,0.15,None,89731,22.0,,Bronze,Wallet,ElMenus,111,8.2,105,41.7,41.0,1.0,0,Ice Cream,Alexandria,0,13,99.76
105128,2024-02-23 09:45:00,Cairo-Zamalek,Rice Pudding Oven,Medium,97.29,11,0.05,Lotus,72593,45.0,,Gold,Wallet,ElMenus,89,1.3,138,39.3,72.7,,0,Traditional,Greater Cairo,1,9,149.83
103137,2024-02-02 16:00:00,Giza-Zayed,Sweet Koshary Mix,Large,65.55,11,0.0,Pistachio,75624,33.0,Male,Gold,Instapay,ElMenus,81,4.0,124,39.1,61.2,2.0,0,Signature,Greater Cairo,1,16,100.95
102528,2024-01-27 07:45:00,Cairo-Nasr City,Qishtouza Nutella,Small,140.24,9,0.0,Pistachio,71762,24.0,Male,Bronze,Credit Card,ElMenus,75,7.7,107,44.8,54.1,2.0,0,Modern,Greater Cairo,1,7,176.7
100728,2024-01-08 13:45:00,Alex-Stanly,Sweet Koshary Mix,Medium,72.48,4,0.0,Lotus,67631,,Female,Gold,Wallet,Mobile App,35,2.1,143,30.6,65.1,,0,Signature,Alexandria,0,13,40.59
104578,2024-02-17 16:15:00,Alex-Stanly,Ice Cream Mango,Medium,159.0,6,0.0,Pistachio,71172,34.0,Male,Bronze,Credit Card,In-store,53,3.9,136,44.1,42.1,3.0,0,Ice Cream,Alexandria,1,16,133.56
100977,2024-01-11 04:00:00,Riyadh-Olaya,Om Ali Cream,Large,54.3,8,0.0,Lotus,86585,42.0,Female,Silver,Wallet,Talabat,14,1.4,119,23.7,31.5,4.0,0,Traditional,KSA,0,4,60.82
108392,2024-03-28 09:45:00,Mansoura-Mashaya,Ice Cream Mango,Large,40.65,10,0.0,Nutella,84061,,Female,Bronze,Wallet,ElMenus,32,3.4,116,39.1,27.6,4.0,0,Ice Cream,Delta,0,9,56.91
105444,2024-02-26 16:45:00,Dubai-Marina,Qishtouza Lotus,Medium,91.93,1,0.0,,58553,65.0,Male,,Cash,In-store,46,9.3,133,38.7,25.9,5.0,0,Modern,UAE,0,16,12.87
109035,2024-04-04 02:30:00,Tanta-Saeed,Ice Cream Mango,Medium,115.53,5,0.0,Lotus,68153,44.0,Male,Silver,Wallet,In-store,112,10.9,121,33.4,66.7,4.0,0,Ice Cream,Delta,0,2,80.87
103517,2024-02-06 15:00:00,Alex-Stanly,Rice Pudding Oven,Medium,122.03,11,0.0,None,69544,,Female,Gold,Wallet,In-store,117,13.3,117,26.0,34.1,,0,Traditional,Alexandria,0,15,187.93
107976,2024-03-24 01:45:00,Tanta-Saeed,Ice Cream Mango,Small,155.83,11,0.0,Nutella,75415,41.0,Male,Silver,Cash,ElMenus,50,14.0,130,29.6,66.9,1.0,0,Ice Cream,Delta,1,1,239.98
109788,2024-04-11 22:45:00,Mansoura-Mashaya,Qishtouza Nutella,Small,157.75,3,0.0,Lotus,57415,,Male,Gold,Cash,Talabat,78,13.4,120,17.0,83.2,1.0,0,Modern,Delta,0,22,66.26
103941,2024-02-11 01:00:00,Cairo-Nasr City,Om Ali Cream,Small,151.69,8,0.0,Lotus,54693,39.0,Female,Bronze,Credit Card,Mobile App,96,6.8,128,37.4,55.9,5.0,0,Traditional,Greater Cairo,1,1,169.89
101300,2024-01-14 12:45:00,Cairo-Zamalek,Ice Cream Mango,Medium,97.59,4,0.0,None,83669,32.0,Male,Bronze,Credit Card,Mobile App,99,14.4,105,43.9,25.3,2.0,0,Ice Cream,Greater Cairo,1,12,54.65
109765,2024-04-11 17:00:00,Cairo-Zamalek,Rice Pudding Oven,Medium,162.43,5,0.0,Nuts,58831,28.0,,None,Instapay,Talabat,59,12.8,108,35.0,83.1,3.0,0,Traditional,Greater Cairo,0,17,113.7
101349,2024-01-15 01:00:00,Riyadh-Olaya,Qishtouza Lotus,Small,157.38,6,0.0,,85730,67.0,Male,Gold,Wallet,ElMenus,58,13.1,140,38.6,29.9,3.0,0,Modern,KSA,0,1,132.2
100661,2024-01-07 21:00:00,Riyadh-Olaya,Rice Pudding Oven,Medium,142.81,8,0.0,Nuts,65225,73.0,Male,None,Cash,Mobile App,105,11.4,133,39.7,36.8,5.0,0,Traditional,KSA,1,21,159.95
105887,2024-03-02 07:30:00,Cairo-Nasr City,Qishtouza Lotus,Medium,81.44,4,0.0,Nuts,84564,54.0,Female,Gold,Wallet,Mobile App,21,14.3,147,21.1,75.9,,0,Modern,Greater Cairo,1,7,45.61
101493,2024-01-16 13:00:00,Dubai-Marina,Super B.Laban,Medium,141.62,5,0.15,None,68393,12.0,Male,None,Instapay,Talabat,84,13.9,111,39.9,87.5,3.0,0,Signature,UAE,0,13,99.13
109947,2024-04-13 14:30:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,60.33,6,0.0,,82421,29.0,Female,Silver,Wallet,Talabat,81,10.5,103,15.9,69.8,1.0,0,Traditional,Delta,1,14,50.68
104590,2024-02-17 19:15:00,Cairo-Nasr City,Qishtouza Nutella,Small,156.88,1,0.0,Nutella,50623,44.0,,Gold,Instapay,Talabat,37,4.8,110,21.3,31.1,2.0,0,Modern,Greater Cairo,1,19,21.96
108531,2024-03-29 20:30:00,Riyadh-Olaya,Ice Cream Mango,Small,145.86,2,0.0,Nuts,81771,,Male,None,Wallet,Talabat,21,6.1,118,40.4,87.6,4.0,0,Ice Cream,KSA,1,20,40.84
105155,2024-02-23 16:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,115.4,10,0.1,,71639,22.0,Male,Silver,Wallet,ElMenus,78,2.7,132,34.8,57.9,2.0,0,Signature,Delta,1,16,161.56
102316,2024-01-25 02:45:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,72.94,9,0.15,None,74457,41.0,Female,Gold,Wallet,Mobile App,26,10.4,120,25.5,80.5,3.0,1,Traditional,Delta,0,2,91.9
109615,2024-04-10 03:30:00,Alex-Stanly,Qishtouza Nutella,Large,88.54,5,0.0,Nuts,62235,24.0,Male,Silver,Credit Card,In-store,90,5.7,140,16.9,84.8,1.0,0,Modern,Alexandria,0,3,61.98
109578,2024-04-09 18:15:00,Alex-Stanly,Qishtouza Lotus,Small,122.42,6,0.0,Nuts,87246,23.0,,Gold,Credit Card,Talabat,78,2.2,115,35.9,29.9,2.0,0,Modern,Alexandria,0,18,102.83
107025,2024-03-14 04:00:00,Dubai-Marina,Ice Cream Mango,Large,43.8,6,0.15,Nutella,88034,61.0,Male,,Credit Card,Mobile App,17,13.4,140,28.4,63.4,5.0,0,Ice Cream,UAE,0,4,36.79
101086,2024-01-12 07:15:00,Cairo-Nasr City,Rice Pudding Oven,Medium,50.15,10,0.1,None,56281,54.0,Female,Gold,Instapay,In-store,75,12.3,131,35.6,48.1,4.0,0,Traditional,Greater Cairo,1,7,70.21
102525,2024-01-27 07:00:00,Alex-Stanly,Rice Pudding Nuts,Small,144.9,5,0.0,Nutella,58165,16.0,Male,Gold,Cash,In-store,21,14.2,104,20.1,65.9,4.0,0,Traditional,Alexandria,1,7,101.43
108969,2024-04-03 10:00:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,83.73,4,0.0,Pistachio,62047,73.0,Male,Bronze,Wallet,ElMenus,17,5.2,138,35.5,56.0,3.0,0,Traditional,Greater Cairo,0,10,46.89
105375,2024-02-25 23:30:00,Cairo-Zamalek,Qishtouza Lotus,Small,47.79,4,0.15,Nuts,67259,66.0,Male,,Instapay,Talabat,112,14.4,103,22.8,28.1,1.0,0,Modern,Greater Cairo,1,23,26.76
103199,2024-02-03 07:30:00,Cairo-Nasr City,Qishtouza Lotus,Medium,125.54,6,0.0,Nutella,79622,19.0,Female,Silver,Wallet,ElMenus,90,5.7,102,27.2,70.9,5.0,0,Modern,Greater Cairo,1,7,105.45
105752,2024-02-29 21:45:00,Giza-Zayed,Sweet Koshary Mix,Large,117.95,9,0.05,,79660,60.0,Male,None,Cash,ElMenus,102,12.5,106,24.2,28.6,3.0,0,Signature,Greater Cairo,0,21,148.62
104009,2024-02-11 18:00:00,Riyadh-Olaya,Qishtouza Lotus,Medium,85.06,5,0.0,Nuts,82949,74.0,Female,None,Wallet,In-store,103,0.6,147,31.1,22.3,5.0,0,Modern,KSA,1,18,59.54
105718,2024-02-29 13:15:00,Cairo-Nasr City,Rice Pudding Nuts,Large,98.27,9,0.0,Nuts,65398,,Male,None,Wallet,Mobile App,48,7.6,112,31.8,57.6,4.0,0,Traditional,Greater Cairo,0,13,123.82
106658,2024-03-10 08:15:00,Alex-Stanly,Ice Cream Mango,Small,143.8,7,0.0,Nuts,65046,30.0,,Silver,Cash,Mobile App,74,11.0,102,18.3,78.7,5.0,0,Ice Cream,Alexandria,1,8,140.92
109358,2024-04-07 11:15:00,Cairo-Zamalek,Om Ali Cream,Large,48.22,1,0.15,Nuts,79532,64.0,Male,Silver,Instapay,Talabat,112,11.1,139,17.0,57.6,1.0,0,Traditional,Greater Cairo,1,11,6.75
108791,2024-04-01 13:30:00,Tanta-Saeed,Qishtouza Lotus,Medium,89.97,2,0.05,Nuts,78581,19.0,Male,Silver,Credit Card,Talabat,22,2.4,136,24.2,41.9,3.0,1,Modern,Delta,0,13,25.19
100068,2024-01-01 16:45:00,Cairo-Nasr City,Qishtouza Nutella,Large,129.55,3,0.0,Nutella,71626,33.0,Female,Bronze,Credit Card,ElMenus,48,1.1,129,39.9,74.2,1.0,0,Modern,Greater Cairo,0,16,54.41
107924,2024-03-23 12:45:00,Alex-Stanly,Rice Pudding Nuts,Medium,97.3,5,0.0,Pistachio,73486,51.0,Male,Silver,Instapay,ElMenus,68,4.6,130,41.3,37.1,1.0,0,Traditional,Alexandria,1,12,68.11
100041,2024-01-01 10:00:00,Alex-Stanly,Ice Cream Mango,Large,68.25,5,0.05,,79280,46.0,Male,,Instapay,ElMenus,100,12.9,129,42.5,65.9,1.0,0,Ice Cream,Alexandria,0,10,47.78
102270,2024-01-24 15:15:00,Giza-Zayed,Om Ali Cream,Small,57.43,1,0.0,None,74769,,Male,None,Cash,In-store,89,4.4,123,27.6,35.7,5.0,0,Traditional,Greater Cairo,0,15,8.04
102382,2024-01-25 19:15:00,Cairo-Nasr City,Ice Cream Mango,Medium,101.61,4,0.15,Lotus,58522,37.0,Male,Bronze,Wallet,ElMenus,43,11.3,116,23.0,61.4,2.0,0,Ice Cream,Greater Cairo,0,19,56.9
107342,2024-03-17 11:15:00,Riyadh-Olaya,Qishtouza Nutella,Medium,66.32,4,0.0,Lotus,53061,68.0,Male,Silver,Wallet,In-store,78,0.7,149,36.2,32.8,1.0,0,Modern,KSA,1,11,37.14
109962,2024-04-13 18:15:00,Dubai-Marina,Ice Cream Mango,Small,51.41,1,0.0,Pistachio,50266,,Male,Gold,Wallet,Mobile App,100,13.7,136,18.2,89.7,5.0,0,Ice Cream,UAE,1,18,7.2
104917,2024-02-21 05:00:00,Alex-Stanly,Sweet Koshary Mix,Large,126.48,5,0.0,Nuts,65374,57.0,Male,None,Wallet,ElMenus,55,3.9,146,42.5,43.1,2.0,0,Signature,Alexandria,0,5,88.54
105323,2024-02-25 10:30:00,Riyadh-Olaya,Ice Cream Mango,Small,101.59,2,0.0,Nuts,88446,28.0,Male,Gold,Cash,Mobile App,59,13.5,126,25.4,21.2,1.0,0,Ice Cream,KSA,1,10,28.45
105774,2024-03-01 03:15:00,Cairo-Nasr City,Rice Pudding Oven,Large,129.13,5,0.05,Nuts,66007,45.0,Female,,Cash,Mobile App,30,3.4,117,15.8,38.5,3.0,0,Traditional,Greater Cairo,1,3,90.39
106233,2024-03-05 22:00:00,Riyadh-Olaya,Rice Pudding Oven,Large,158.7,4,0.1,None,62801,57.0,Female,Gold,Wallet,Talabat,53,10.5,113,38.3,25.9,2.0,0,Traditional,KSA,0,22,88.87
106964,2024-03-13 12:45:00,Cairo-Nasr City,Om Ali Cream,Medium,96.85,6,0.0,,67445,,,Silver,Wallet,In-store,57,7.3,124,32.7,75.9,4.0,0,Traditional,Greater Cairo,0,12,81.35
